Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/qa-guru/selenoid.TestSessionsListLinksHarFromMetadataHarName","TestSessionsListLinksHarFromMetadataHarName","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionsListMethodNotAllowed","TestSessionsListMethodNotAllowed","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionsListPaginationAndSort","TestSessionsListPaginationAndSort","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionsListSortByDurationDesc","TestSessionsListSortByDurationDesc","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionWithContentTypeCreatedWdHub","TestSessionWithContentTypeCreatedWdHub","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestStartStopContainer","TestStartStopContainer","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestStartStopProcess","TestStartStopProcess","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestStartStopUIContainer","TestStartStopUIContainer","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestStartWarmPoolSidecarRunsCompose","TestStartWarmPoolSidecarRunsCompose","passed","4ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid-ui.TestStatus","TestStatus","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatus","TestStatus","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestStatus","TestStatus","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatusDoesNotFetchVideoList","TestStatusDoesNotFetchVideoList","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestStatusError","TestStatusError","passed","4ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestStopWarmPoolSidecarRunsDown","TestStopWarmPoolSidecarRunsDown","passed","2ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestStopWarmPoolSidecarSkipsWhenNotManaged","TestStopWarmPoolSidecarSkipsWhenNotManaged","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestSumUsedTotalGreaterThanPending","TestSumUsedTotalGreaterThanPending","passed","200ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestSyncWithConfig","TestSyncWithConfig","passed","2ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestTooBigSessionTimeoutCapability","TestTooBigSessionTimeoutCapability","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui/selenoid.TestToUI","TestToUI","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid/warm.TestTrackerDownClearsCounts","TestTrackerDownClearsCounts","passed","0s",,,,,"github.com/qa-guru/selenoid/warm",,"selenoid",,
"github.com/qa-guru/selenoid/warm.TestTrackerSnapshotFromSlots","TestTrackerSnapshotFromSlots","passed","1ms",,,,,"github.com/qa-guru/selenoid/warm",,"selenoid",,
"github.com/qa-guru/selenoid/warm.TestTrackerSplitsHotFromWarm","TestTrackerSplitsHotFromWarm","passed","2ms",,,,,"github.com/qa-guru/selenoid/warm",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestUILifecycle","TestUILifecycle","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUnavailableBinary","TestUnavailableBinary","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUnknownRelease","TestUnknownRelease","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUntar","TestUntar","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUnzip","TestUnzip","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestValidEnviron","TestValidEnviron","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/cmd.TestVersionCommandPrintsBuildInfo","TestVersionCommandPrintsBuildInfo","passed","0s",,,,,"github.com/qa-guru/cm/cmd",,"cm",,
"github.com/qa-guru/selenoid-ui.TestVideo","TestVideo","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestVideoFail","TestVideoFail","passed","3ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestWaitHealthyOK","TestWaitHealthyOK","passed","4ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestWaitHealthyRejectsNon2xx","TestWaitHealthyRejectsNon2xx","passed","20ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid/service.TestWaitPlaywrightServer","TestWaitPlaywrightServer","passed","500ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWaitTCP","TestWaitTCP","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWarmAttachStartAndRelease","TestWarmAttachStartAndRelease","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWarmAttachWaitFailReleases","TestWarmAttachWaitFailReleases","passed","50ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWarmEligible","TestWarmEligible","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestWarmPoolComposeArgs","TestWarmPoolComposeArgs","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestWarmPoolEmbedHasNoBuildAndHotProfile","TestWarmPoolEmbedHasNoBuildAndHotProfile","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestWelcomeScreen","TestWelcomeScreen","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWrapWarmAttachesChrome","TestWrapWarmAttachesChrome","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWrapWarmSkipsCompatVersion","TestWrapWarmSkipsCompatVersion","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWrapWarmSkipsOnReserveError","TestWrapWarmSkipsOnReserveError","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWrapWarmSkipsVideoCaps","TestWrapWarmSkipsVideoCaps","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWrapWarmSkipsWhenNoLoopbackURL","TestWrapWarmSkipsWhenNoLoopbackURL","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/cm/render/rewriter.TestWriter","TestWriter","passed","0s",,,,,"github.com/qa-guru/cm/render/rewriter",,"cm",,
"github.com/qa-guru/cm/selenoid.TestWriteWarmPoolFiles","TestWriteWarmPoolFiles","passed","4ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestWrongBaseUrl","TestWrongBaseUrl","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid-ui.TestWsProxyHubDown","TestWsProxyHubDown","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestWsProxyRejectsPlainGet","TestWsProxyRejectsPlainGet","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"deleteSession > throws when hub DELETE is not ok","throws when hub DELETE is not ok","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestToUI/To_UI","To_UI","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"syncHeaderMockToggle > toggles ?mock=1 via replaceState on click, without reload","toggles ?mock=1 via replaceState on click, without reload","passed","7ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > toggles a cap value on click","toggles a cap value on click","passed","123ms",,,,,,,"selenoid-ui",,
"Session detail page > toggles finished log and HAR fullscreen","toggles finished log and HAR fullscreen","passed","47ms",,,,,,,"selenoid-ui",,
"VncCard > toggles fullscreen and notifies parent","toggles fullscreen and notifies parent","passed","42ms",,,,,,,"selenoid-ui",,
"VncCard > toggles lock via VncScreen.lock","toggles lock via VncScreen.lock","passed","22ms",,,,,,,"selenoid-ui",,
"Session detail page > toggles VNC and live-log fullscreen slots from the session page","toggles VNC and live-log fullscreen slots from the session page","passed","32ms",,,,,,,"selenoid-ui",,
"helpers.HarCaptureTest.toHar BODIES base64 sets encoding","toHar BODIES base64 sets encoding","passed","1ms",,,"base64 body passed (1ms)",,"unit",,,,
"helpers.HarCaptureTest.toHar BODIES includes synthetic content.text","toHar BODIES includes synthetic content.text","passed","0s",,,"bodies mode passed (0s)",,"unit",,,,
"helpers.HarCaptureTest.toHar BODIES without payload stays meta-like","toHar BODIES without payload stays meta-like","passed","0s",,,"empty bodies passed (0s)",,"unit",,,,
"helpers.HarCaptureTest.toHar builds entries from performance logs","toHar builds entries from performance logs","passed","1ms",,,"toHar passed (1ms)",,"unit",,,,
"helpers.HarCaptureTest.toHar default/meta omits content.text","toHar default/meta omits content.text","passed","1ms",,,"compare modes passed (1ms)",,"unit",,,,
"github.com/qa-guru/selenoid.TestTooBigSessionTimeoutCapability/Too_big_session_timeout_capability","Too_big_session_timeout_capability","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"waitForLiveSession > treats a non-ok status fetch as transient and times out","treats a non-ok status fetch as transient and times out","passed","1ms",,,,,,,"selenoid-ui",,
"PoolSlots > treats missing slots as empty, not hidden","treats missing slots as empty, not hidden","passed","3ms",,,,,,,"selenoid-ui",,
"sessionIdentity > treats string false as off","treats string false as off","passed","0s",,,,,,,"selenoid-ui",,
"tests.integration.UiBrowsersConfigIntegrationTests.UI /browsers-config includes chrome versions from hub /status","UI /browsers-config includes chrome versions from hub /status","passed","0s",,,"GET hub /status browsers passed (0s)
 GET UI /browsers-config passed (0s)
  Verify configured chrome version appears in hub status and UI catalog passed (0s)",,"UI browsers config vs hub status",,"selenoid-ui","UI browsers config proxy","UI browsers config vs hub status"
"tests.integration.UiHubStatusConsistencyTests.UI /status state mirrors hub /status counters","UI /status state mirrors hub /status counters","passed","0s",,,"GET hub /status passed (0s)
 GET UI /status passed (0s)
  Verify proxied counters match hub passed (0s)",,"UI hub status consistency",,"selenoid-ui","UI hub proxy","UI hub status consistency"
"tests.integration.UiStatusWithSessionTests.UI /status used counter increments while hub session is active","UI /status used counter increments while hub session is active","failed","1ms","UI /status used counter increments while hub session is active failed",,"Snapshot hub used counter passed (0s)",,"UI status with active session",,"selenoid-ui","UI hub proxy","UI hub proxy"
"github.com/qa-guru/cm/selenoid.TestUILifecycle/UI_lifecycle","UI_lifecycle","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUnavailableBinary/Unavailable_binary","Unavailable_binary","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid/service.TestDefaultManagerFindPlaywright/unknown_browser","unknown_browser","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestUnknownRelease/Unknown_release","Unknown_release","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUntar/Untar","Untar","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestUnzip/Unzip","Unzip","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"waitForLiveSession > uses /ui/status when present","uses /ui/status when present","passed","4ms",,,,,,,"selenoid-ui",,
"Viewport > uses a class shell instead of createGlobalStyle","uses a class shell instead of createGlobalStyle","passed","10ms",,,,,,,"selenoid-ui",,
"Session detail page > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","42ms",,,,,,,"selenoid-ui",,
"Browsers > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","85ms",,,,,,,"selenoid-ui",,
"Docs > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","151ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","203ms",,,,,,,"selenoid-ui",,
"FilterInput > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","65ms",,,,,,,"selenoid-ui",,
"Sessions > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","71ms",,,,,,,"selenoid-ui",,
"SessionArchive > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","90ms",,,,,,,"selenoid-ui",,
"Benchmarks > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","171ms",,,,,,,"selenoid-ui",,
"Stats > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","84ms",,,,,,,"selenoid-ui",,
"header Stats widgets > uses a class shell instead of styled-components","uses a class shell instead of styled-components","passed","83ms",,,,,,,"selenoid-ui",,
"uiFeed > uses age-based SSE status","uses age-based SSE status","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities Android device panel > uses Appium clients in java / python / js / ts snippets (not Selenium RemoteWebDriver)","uses Appium clients in java / python / js / ts snippets (not Selenium RemoteWebDriver)","passed","205ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > uses default accessKey in Playwright WebSocket","uses default accessKey in Playwright WebSocket","passed","116ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > uses edited accessKey in Playwright WebSocket query","uses edited accessKey in Playwright WebSocket query","passed","331ms",,,,,,,"selenoid-ui",,
"mockLivePreview overlay on a hub session > uses the hub session caps when mock is on (VNC → active desktop)","uses the hub session caps when mock is on (VNC → active desktop)","passed","0s",,,,,,,"selenoid-ui",,
"SessionInfo > uses the same identity block as the sessions table","uses the same identity block as the sessions table","passed","11ms",,,,,,,"selenoid-ui",,
"deleteSession > useSessionDelete hides the live id before hub DELETE returns","useSessionDelete hides the live id before hub DELETE returns","passed","20ms",,,,,,,"selenoid-ui",,
"deleteSession > useSessionDelete logs a failed DELETE and clears the deleting flag","useSessionDelete logs a failed DELETE and clears the deleting flag","passed","5ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestValidEnviron/Valid_environ","Valid_environ","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid-ui.TestVideo/Video","Video","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestVideoFail/Video_fail","Video_fail","passed","1ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > Viewport shell CSS has no :root and replaces styles.css.ts","Viewport shell CSS has no :root and replaces styles.css.ts","passed","1ms",,,,,,,"selenoid-ui",,
"visualOsFolder > VISUAL_OS overrides the host platform","VISUAL_OS overrides the host platform","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestWsProxyHubDown/VNC_ws_proxy_error_when_hub_unreachable","VNC_ws_proxy_error_when_hub_unreachable","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid/service.TestWaitPlaywrightServer/Wait_playwright_server","Wait_playwright_server","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWaitPlaywrightServer/Wait_playwright_server_timeout","Wait_playwright_server_timeout","passed","500ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid/service.TestWaitTCP/Wait_tcp","Wait_tcp","passed","1ms",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"tests.unit.fixture.ContainerReuseContractTest.warm-pool reserve loopback JSON exposes hub-dialable webdriverUrl","warm-pool reserve loopback JSON exposes hub-dialable webdriverUrl","passed","1ms",,,"parse fixtures/warm-pool/reserve-loopback.json passed (1ms)",,"Warm-pool container-reuse contract",,,"Warm-pool container-reuse contract",
"github.com/qa-guru/selenoid.TestWelcomeScreen/Welcome_screen","Welcome_screen","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"Capabilities boolean caps (seg canon) > wires enableHAR to WebDriver session caps when toggled on","wires enableHAR to WebDriver session caps when toggled on","passed","139ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > wires enableLog, timeZone, env, labels, videoName into selenoid:options","wires enableLog, timeZone, env, labels, videoName into selenoid:options","passed","348ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > wires harContent=bodies into desired caps / selenoid:options only when opt-in","wires harContent=bodies into desired caps / selenoid:options only when opt-in","passed","199ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > wires harContent=bodies into Playwright WS query only when enableHar is on","wires harContent=bodies into Playwright WS query only when enableHar is on","passed","157ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > wires session options into createSession body","wires session options into createSession body","passed","482ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > wraps the snippet in panel--terminal with lang tabs in the foot rail","wraps the snippet in panel--terminal with lang tabs in the foot rail","passed","237ms",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > wraps the term host in panel--terminal","wraps the term host in panel--terminal","passed","71ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/render/rewriter.TestWriter/Writer","Writer","passed","0s",,,,,"github.com/qa-guru/cm/render/rewriter",,"cm",,
"archiveUrlState > writes non-default sort and page","writes non-default sort and page","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestWrongBaseUrl/Wrong_base_URL","Wrong_base_URL","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"devtools canvas readback patches > xterm color and atlas canvases set willReadFrequently","xterm color and atlas canvases set willReadFrequently","passed","2ms",,,,,,,"selenoid-ui",,
