Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer expands a row and shows headers; second click collapses","expands a row and shows headers; second click collapses","passed","54ms",,,"expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-expanded"", ""false"") passed (0s)
 expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-expanded"", ""true"") passed (0s)
  expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
   expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""text/html"") passed (0s)
      expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
        expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-expanded"", ""false"") passed (0s)
         expect(null).not.toBeInTheDocument() passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag exports a stable change event name","exports a stable change event name","passed","1ms",,,"expect(""selenoid-ui:mock-sessions"").toBe(""selenoid-ui:mock-sessions"") passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/headerJsEarlyLoad.test.ts#header.js early load (no #app-header yet) exports remountHeader without throwing when mount is missing","exports remountHeader without throwing when mount is missing","passed","49ms",,,"expect(null).toBeNull() passed (1ms)
 expect(""function"").toBe(""function"") passed (0s)
  expect([Function remountHeader]).toBe([Function remountHeader]) passed (0s)
   expect(undefined).resolves.toBeUndefined() passed (0s)","header.js early load (no #app-header yet)",,,"selenoid-ui",,
"ui:src/containers/Benchmarks/Benchmarks.test.tsx#Benchmarks exposes filter controls for shared axes","exposes filter controls for shared axes","passed","51ms",,,"expect({""0"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""},""1"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""}... <truncated>).toBeInTheDocument() passed (0s)
 expect({""0"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""},""1"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""}... <truncated>).toBeInTheDocument() passed (0s)
  expect({""0"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""},""1"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""}... <truncated>).toBeInTheDocument() passed (0s)
   expect({""0"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""},""1"":{""__reactFiber$hcchs850u1"":""[Object]"",""__reactProps$hcchs850u1"":""[Object]""}... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""table"",""type"":""table"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)","Benchmarks",,,"selenoid-ui",,
"tests.unit.fixture.SessionCreateJsonTest.extracts sessionId from create session response","extracts sessionId from create session response","passed","0s",,,"parse fixtures/hub/session-create.json passed (0s)",,"Session create fixture",,,"Session create fixture",
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android device panel failed Android Create Session stays on New Session with the hub error","failed Android Create Session stays on New Session with the hub error","passed","528ms",,,"expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Obj... <truncated>).toHaveClass(""error-true"") passed (1ms)
 expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Obj... <truncated>).toBeEnabled() passed (0s)
  expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Obj... <truncated>).toHaveAttribute(""title"", ""Create Session failed: android container failed"") passed (0s)
   expect(null).toBeNull() passed (0s)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) failed Create Session stays on New Session, re-enables the button, and surfaces the hub error","failed Create Session stays on New Session, re-enables the button, and surfaces the hub error","passed","618ms",,,"expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveClass(""error-true"") passed (0s)
 expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (0s)
  expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveAttribute(""title"", ""Create Session failed: Chrome instance exited"") passed (0s)
   expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (1ms)
    expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo failed hub DELETE restores Stop and calls onStopFailed","failed hub DELETE restores Stop and calls onStopFailed","passed","26ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)
 expect({""__reactFiber$3iwqx0hmj1n"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/Session/Session.test.tsx#Session detail page failed stop revives the live VNC mosaic","failed stop revives the live VNC mosaic","passed","37ms",,,"expect({""__reactFiber$ki2sglja49"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$ki2sglja49"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""... <truncated>).toBeEnabled() passed (0s)
  expect({""__reactFiber$ki2sglja49"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)","Session detail page",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession falls back from /ui/status 404 to /status","falls back from /ui/status 404 to /status","passed","2ms",,,"expect(true).resolves.toBe(true) passed (0s)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/util/hubOrigin.test.ts#hubOrigin falls back to page origin when backend origin is missing","falls back to page origin when backend origin is missing","passed","0s",,,"expect(""https://selenoid.qa.guru"").toBe(""https://selenoid.qa.guru"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic falls back to window/current/size when rect fails with unsupported status","falls back to window/current/size when rect fails with unsupported status","passed","1ms",,,"expect(true).resolves.toBe(true) passed (0s)
 expect([Function spy]).toHaveBeenNthCalledWith(3, ""/wd/hub/session/sess-1/window/current/size"", expect.objectContaining({""body"":""{\""width\"":1920,\""height\"":1080}""})) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth falls back WD AUTH_* from ACCESS_KEY when AUTH_USER is empty","falls back WD AUTH_* from ACCESS_KEY when AUTH_USER is empty","passed","1ms",,,"expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)
 expect(""from_key"").toBe(""from_key"") passed (0s)
  expect(""secret"").toBe(""secret"") passed (0s)
   expect(""from_key:secret"").toBe(""from_key:secret"") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api fetches a page and normalizes payload","fetches a page and normalizes payload","passed","3ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/sessions/?json=&limit=10&offset=0&sort=finished&order=desc"") passed (1ms)
 expect({""sessions"":[""[Object]""],""total"":11,""limit"":10,""offset"":0}).toEqual({""sessions"":[""[Object]""],""total"":11,""limit"":10,""offset"":0}) passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth fetches artifacts with Authorization and credentials=omit","fetches artifacts with Authorization and credentials=omit","passed","5ms",,,"expect([Function spy]).toHaveBeenCalledWith(expect.stringMatching(""/\\/logs\\/sess\\.log$/""), expect.objectContaining({""cache"":""no-store"",""credentials"":""omit"",""headers"":{""Authorization"":""Basic dTpw""}})) passed (3ms)","hubAuth",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api fetchSessionById returns exact match only","fetchSessionById returns exact match only","passed","3ms",,,"expect({""id"":""abc-1"",""video"":""abc-1.mp4""}).toEqual({""id"":""abc-1"",""video"":""abc-1.mp4""}) passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(expect.stringContaining(""q=abc-1"")) passed (2ms)
  expect([Function spy]).toHaveBeenCalledWith(expect.stringContaining(""sort=id"")) passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(expect.stringContaining(""order=asc"")) passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api fetchSessionById returns null when no exact id","fetchSessionById returns null when no exact id","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(null).toBeNull() passed (0s)","SessionArchive api",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestFileDownload/File_download","File_download","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileDownloadMissingSession/File_download_missing_session","File_download_missing_session","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileDownloadProtocolExtension/File_download_protocol_extension","File_download_protocol_extension","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileMatches/File_matches","File_matches","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUpload/File_upload","File_upload","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadBadJson/File_upload_bad_JSON","File_upload_bad_JSON","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadNoFile/File_upload_no_file","File_upload_no_file","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadTwoFiles/File_upload_two_files","File_upload_two_files","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/lib/optimisticLive.test.ts#optimisticLive fills a missing feed id and lets the hub snapshot win","fills a missing feed id and lets the hub snapshot win","passed","3ms",,,"expect(""qa"").toBe(""qa"") passed (1ms)
 expect(""hub"").toBe(""hub"") passed (0s)","optimisticLive",,,"selenoid-ui",,
"ui:src/containers/Benchmarks/Benchmarks.test.tsx#Benchmarks fills Artifacts cost from Java cold pins, not go","fills Artifacts cost from Java cold pins, not go","passed","136ms",,,"expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obje... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
 expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""none"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obje... <truncated>).toHaveTextContent(""2.729"") passed (0s)
  expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Objec... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
   expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Objec... <truncated>).toHaveTextContent(""3.939"") passed (0s)
    expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Objec... <truncated>).toHaveTextContent(""73"") passed (0s)
     expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
      expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""5.259"") passed (1ms)
       expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""44"") passed (0s)
        expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""har-meta"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
         expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
          expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":... <truncated>).toHaveTextContent(""49"") passed (0s)
           expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video+log"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
            expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video+log+har-meta"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""s... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (0s)
             expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video+log+har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",... <truncated>).toHaveAttribute(""data-status"", ""ok"") passed (1ms)
              expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video+log+har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",... <truncated>).toHaveTextContent(""5.296"") passed (0s)
               expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video+log+har-bodies"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",... <truncated>).toHaveTextContent(""166"") passed (0s)
                expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""p"",""type"":""p"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Object]""... <truncated>).toBeInTheDocument() passed (0s)","Benchmarks",,,"selenoid-ui",,
